Side,Asset,Volume to Fill,strategy,bps,percent_filled,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10,weight_11,weight_12,weight_13,weight_14,weight_15,weight_16,weight_17,weight_18,weight_19,weight_20,weight_21,weight_22,weight_23,weight_24,weight_25,weight_26,weight_27,weight_28,weight_29,weight_30,weight_31,weight_32,weight_33,weight_34,weight_35,weight_36,weight_37,weight_38,weight_39,weight_40,weight_41,weight_42,weight_43,weight_44,weight_45,weight_46,weight_47,weight_48,weight_49,weight_50,weight_51,weight_52,weight_53,weight_54,weight_55,weight_56,weight_57,weight_58,weight_59
bid,BTCUSDT,4.0,optimal_k,1.2921750254492659,99.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bid,XRPUSDT,13736.0,optimal_k,4.198013874409572,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.836619718309859,-4.836619718309859,-4.836619718309859,-4.836619718309859,-4.836619718309859,-4.836619718309859,-4.836619718309859,-4.836619718309859,-4.836619718309859,-4.836619718309859,-4.836619718309859,-4.836619718309859,-4.836619718309859,-4.836619718309859,-4.836619718309859,-4.836619718309859,-4.836619718309859,-4.836619718309859,-4.836619718309859,-4.836619718309859
bid,ETHUSDT,55.0,optimal_k,3.0683267954383022,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013045540796963948,-0.013045540796963948,-0.013045540796963948,-0.013045540796963948,-0.013045540796963948,-0.013045540796963948,-0.013045540796963948,-0.013045540796963948,-0.013045540796963948,-0.013045540796963948,-0.013045540796963948,-0.013045540796963948,-0.013045540796963948,-0.013045540796963948,-0.013045540796963948,-0.013045540796963948,-0.013045540796963948,-0.013045540796963948,-0.013045540796963948,-0.013045540796963948,-0.013045540796963948,-0.013045540796963948,-0.013045540796963948,-0.013045540796963948,-0.013045540796963948,-0.013045540796963948,-0.013045540796963948,-0.013045540796963948,-0.013045540796963948,-0.013045540796963948,-0.013045540796963948
bid,ADAUSDT,10436.0,optimal_k,6.927122132355827,99.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.2979020979020985,-7.2979020979020985,-7.2979020979020985,-7.2979020979020985,-7.2979020979020985,-7.2979020979020985,-7.2979020979020985,-7.2979020979020985,-7.2979020979020985,-7.2979020979020985
bid,SOLUSDT,315.0,optimal_k,5.585244571976778,99.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22826086956521738,-0.22826086956521738,-0.22826086956521738,-0.22826086956521738,-0.22826086956521738,-0.22826086956521738,-0.22826086956521738,-0.22826086956521738,-0.22826086956521738,-0.22826086956521738
bid,DOGEUSDT,60349.0,optimal_k,5.3339904801557,99.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.287125220458552,-21.287125220458552,-21.287125220458552,-21.287125220458552,-21.287125220458552,-21.287125220458552,-21.287125220458552,-21.287125220458552,-21.287125220458552,-21.287125220458552,-21.287125220458552,-21.287125220458552,-21.287125220458552,-21.287125220458552,-21.287125220458552,-21.287125220458552,-21.287125220458552,-21.287125220458552,-21.287125220458552,-21.287125220458552,-21.287125220458552
bid,LTCUSDT,51.0,optimal_k,7.462948070727281,99.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036690647482014394,-0.036690647482014394,-0.036690647482014394,-0.036690647482014394,-0.036690647482014394,-0.036690647482014394,-0.036690647482014394,-0.036690647482014394,-0.036690647482014394,-0.036690647482014394
ask,BTCUSDT,4.0,optimal_k,1.2739751034302491,99.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014492753623188406,0.0014492753623188406,0.0014492753623188406,0.0014492753623188406,0.0014492753623188406,0.0014492753623188406,0.0014492753623188406,0.0014492753623188406,0.0014492753623188406,0.0014492753623188406,0.0014492753623188406,0.0014492753623188406,0.0014492753623188406,0.0014492753623188406,0.0014492753623188406,0.0014492753623188406,0.0014492753623188406,0.0014492753623188406,0.0014492753623188406,0.0014492753623188406
ask,XRPUSDT,13736.0,optimal_k,3.905716415334459,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.836619718309859,4.836619718309859,4.836619718309859,4.836619718309859,4.836619718309859,4.836619718309859,4.836619718309859,4.836619718309859,4.836619718309859,4.836619718309859,4.836619718309859,4.836619718309859,4.836619718309859,4.836619718309859,4.836619718309859,4.836619718309859,4.836619718309859,4.836619718309859,4.836619718309859,4.836619718309859
ask,ETHUSDT,55.0,optimal_k,3.032364203556163,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013480392156862744,0.013480392156862744,0.013480392156862744,0.013480392156862744,0.013480392156862744,0.013480392156862744,0.013480392156862744,0.013480392156862744,0.013480392156862744,0.013480392156862744,0.013480392156862744,0.013480392156862744,0.013480392156862744,0.013480392156862744,0.013480392156862744,0.013480392156862744,0.013480392156862744,0.013480392156862744,0.013480392156862744,0.013480392156862744,0.013480392156862744,0.013480392156862744,0.013480392156862744,0.013480392156862744,0.013480392156862744,0.013480392156862744,0.013480392156862744,0.013480392156862744,0.013480392156862744,0.013480392156862744
ask,ADAUSDT,10436.0,optimal_k,5.58642762090984,99.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.292883587001234,4.292883587001234,4.292883587001234,4.292883587001234,4.292883587001234,4.292883587001234,4.292883587001234,4.292883587001234,4.292883587001234,4.292883587001234,4.292883587001234,4.292883587001234,4.292883587001234,4.292883587001234,4.292883587001234,4.292883587001234,4.292883587001234
