side,Asset,Optimal_K,bps_optimal_K
ask,ADAUSDT,17,5.439439331870427
ask,BTCUSDT,20,1.2237308200168642
ask,DOGEUSDT,34,5.0878658729762485
ask,ETHUSDT,30,2.588819074513434
ask,LTCUSDT,28,5.27070364073179
ask,SOLUSDT,20,5.229562821978851
ask,XRPUSDT,20,3.554791602071076
bid,ADAUSDT,10,7.603906370314225
bid,BTCUSDT,14,1.1713979523402154
bid,DOGEUSDT,21,5.388471081642726
bid,ETHUSDT,31,2.7422680897636527
bid,LTCUSDT,10,7.688484359717201
bid,SOLUSDT,10,5.6008381227637205
bid,XRPUSDT,20,4.297997330771137
