strategy,K,weighting,mean_bps,mean_bps_ask
spread,25,uniform,4.244809753990403,3.461461957144693
spread,30,uniform,4.249040721398646,3.482013568413414
spread,35,uniform,4.2795324889890685,3.5698043177340866
spread,20,uniform,4.375112514571685,3.448263687704771
spread,40,uniform,4.427676530168945,3.6731806385962504
spread,45,uniform,4.477478287134131,3.739053436867894
spread,15,uniform,4.491132482775777,3.521183788983015
spread,50,uniform,4.548539596687683,3.857426300310096
spread,55,uniform,4.615458708249536,3.928604136961169
spread,60,uniform,4.6940088871636565,3.990316951926494
spread,10,uniform,4.762419084779154,3.7907335585639284
spread,5,uniform,5.718481892997427,5.3584820731746685
vwap,60,uniform,5.743296136488347,4.715208521055714
vwap,55,uniform,5.785318102778181,4.72400420240757
vwap,45,uniform,5.790790607875899,4.833964390252805
vwap,50,uniform,5.796711765499092,4.741351192636648
vwap,40,uniform,5.886783603684543,5.307754298271994
vwap,35,uniform,5.97032930574834,5.325452771171822
vwap,25,uniform,6.003162316592339,5.5190974920436195
vwap,30,uniform,6.004390536751753,5.371214215063552
vwap,20,uniform,6.340555312417428,5.8545273190106295
mid,25,uniform,6.438951404850131,4.843203081852191
mid,30,uniform,6.4698773694490175,4.873832881781525
mid,20,uniform,6.484539147587597,4.816835239087585
mid,35,uniform,6.538836285253598,5.009816173779052
mid,45,uniform,6.559601835978213,4.994550930655951
mid,50,uniform,6.561405416449374,4.971504019460567
mid,55,uniform,6.564496724934933,4.944972701585562
mid,40,uniform,6.565986849747968,5.021350982371469
mid,60,uniform,6.572310606221953,4.961531379877548
mid,15,uniform,6.588879405757988,4.859380408665216
vwap,15,uniform,6.631761244852047,6.037468209068375
mid,10,uniform,6.6772579340504805,5.003399216931325
vwap,10,uniform,6.852767838064487,6.286209486282867
micro,10,uniform,6.853523905853461,5.181556976704549
micro,25,uniform,6.924982078868883,5.0631457651330365
micro,20,uniform,6.9529828722035205,5.00134781964902
micro,30,uniform,6.967346340147175,5.106747757914208
micro,15,uniform,6.994159495268906,5.022037271959443
micro,35,uniform,7.054384402944964,5.287084855600376
micro,40,uniform,7.120678678860089,5.347225345087992
micro,45,uniform,7.139942378826658,5.319880792036583
micro,50,uniform,7.147119427476711,5.319732734990617
micro,55,uniform,7.169331003687961,5.317291426037005
mid,5,uniform,7.195873171022889,6.189109874747952
micro,60,uniform,7.202736400657501,5.380058615579812
micro,5,uniform,7.206381925857294,6.3540220487197
