strategy,K,weighting,mean_bps,mean_bps_ask
close,25,uniform,1.0849436835807853,1.1250302950834448
close,30,uniform,1.0889747563030454,1.1260922046299193
mid,20,uniform,1.0931089152175197,1.1155804205310857
mid,25,uniform,1.0936932032962197,1.1097972831889706
close,20,uniform,1.0941446323976385,1.1333707176862566
close,35,uniform,1.095815907567377,1.1251945779755248
micro,20,uniform,1.097766000605394,1.11347640720655
micro,25,uniform,1.1026900522230325,1.1118374248216791
mid,15,uniform,1.1048905955544426,1.1426237920346514
close,40,uniform,1.1052854644498062,1.1290662039604649
mid,30,uniform,1.1061743774168658,1.1201837875514067
micro,15,uniform,1.1084268928402976,1.1356779205089327
close,15,uniform,1.1122493467441408,1.1609239010756554
close,45,uniform,1.1160380475739666,1.1339985321285475
micro,30,uniform,1.1229263129602989,1.1227635830760598
mid,35,uniform,1.1233280738540068,1.1237814672242086
close,50,uniform,1.1262562319285823,1.137826971991949
close,55,uniform,1.1306835955827768,1.1402763797194648
close,60,uniform,1.1316446966318736,1.1354405412980733
mid,40,uniform,1.1402597833458652,1.1303436455249798
micro,35,uniform,1.1461021060100314,1.1289768469492227
baseline,30,quadratic,1.1473696904299315,1.1734523933369494
baseline,25,quadratic,1.147484953535328,1.1890680094672825
spread,15,uniform,1.1531762000591574,1.1694136222643283
baseline,20,linear,1.1533396113570138,1.1815347080990186
mid,45,uniform,1.155375547404929,1.1357885045439091
baseline,35,quadratic,1.1556546848259375,1.1708226222757165
spread,20,uniform,1.1565298583173624,1.1648704071358162
mid,10,uniform,1.158505202532676,1.224054334814957
micro,10,uniform,1.159768003087916,1.2184328451093691
baseline,15,linear,1.1601395795175216,1.2115809969659055
baseline,25,linear,1.1653481188447534,1.1786137641305088
baseline,20,quadratic,1.1673590878527624,1.227659687741681
micro,40,uniform,1.1683778436222905,1.1375414095622651
baseline,40,quadratic,1.1692297831554819,1.1771388580634878
mid,50,uniform,1.1715489506591739,1.1401453035158264
close,10,uniform,1.17335007484725,1.2386020455267261
spread,25,uniform,1.180575101813601,1.182787081117538
mid,55,uniform,1.1829477477191164,1.1450085206630014
baseline,30,linear,1.185952211069668,1.1902056649037047
baseline,45,quadratic,1.1870165683543168,1.1874914132678718
micro,45,uniform,1.1877802424095545,1.146994383442119
spread,10,uniform,1.1891552596511747,1.242426908009652
mid,60,uniform,1.1909644925021856,1.1426569121408419
baseline,15,uniform,1.2034267467073372,1.2188411251164808
baseline,10,uniform,1.205310017251564,1.2476208991620534
baseline,50,quadratic,1.206306742546168,1.1994294824510698
micro,50,uniform,1.207127578707308,1.157345587859172
baseline,35,linear,1.211625683586229,1.2083060529933258
spread,30,uniform,1.220490295731301,1.2163190691533878
micro,55,uniform,1.2218598986938618,1.1653480145997581
baseline,55,quadratic,1.2266818945639408,1.211437123182593
baseline,20,uniform,1.2267652284243444,1.2335658712382076
micro,60,uniform,1.2318250693116486,1.165686777487806
vwap,60,uniform,1.2370286811135134,1.2121186322262045
vwap,55,uniform,1.2370577178144468,1.2126641525676778
vwap,50,uniform,1.2392439812009959,1.2153273105317204
baseline,40,linear,1.2399756875783945,1.2259271871726918
baseline,15,quadratic,1.240446802281594,1.3354869766598578
vwap,45,uniform,1.2430375721189535,1.2200308722096014
baseline,60,quadratic,1.2472580192634133,1.2243617506961086
baseline,10,linear,1.2499039913740078,1.3502254105982037
vwap,40,uniform,1.2539893692761888,1.23272355156273
baseline,25,uniform,1.2615844079372371,1.2569564259574646
spread,35,uniform,1.2674907850701633,1.245070707346895
vwap,35,uniform,1.2675920818956863,1.2574085695589323
baseline,45,linear,1.268587255168425,1.2447805288143425
ofi,20,uniform,1.286519843083571,1.2628964066510147
vwap,30,uniform,1.2917764682306647,1.2904231774701027
ofi,25,uniform,1.2934400168765434,1.267822951771552
ofi,15,uniform,1.2940270471112776,1.2883232144078964
baseline,50,linear,1.299068840769262,1.263564023314814
obi,25,uniform,1.301429549428362,1.357537038068643
ofi,30,uniform,1.3033709931506225,1.2840929399228074
obi,20,uniform,1.3074325380778318,1.358021272292217
baseline,30,uniform,1.3095089560426492,1.2914138261887829
spread,40,uniform,1.3131524307172655,1.2692329537815221
obi,30,uniform,1.3208148266941317,1.3296034281077567
obi,15,uniform,1.3218598982886054,1.4064517319727414
vwap,25,uniform,1.3265630140899716,1.3330521927004992
baseline,55,linear,1.330235274601925,1.287031836717999
ofi,35,uniform,1.3385634669797977,1.3108532378921653
obi,35,uniform,1.3430221010685444,1.3620604240417815
ofi,10,uniform,1.3542913329757784,1.4059078002464287
baseline,35,uniform,1.3562960754566098,1.3262095248779069
spread,45,uniform,1.3590323458803348,1.3036714853258884
baseline,60,linear,1.3603128752259261,1.311408112115074
vwap,20,uniform,1.3652753927457966,1.40329635541028
ofi,40,uniform,1.3879408067943177,1.332567844908662
obi,40,uniform,1.3933033368367875,1.3691768932718142
baseline,40,uniform,1.4080809725039858,1.35736839987366
spread,50,uniform,1.4094174822015997,1.3499194359640496
obi,10,uniform,1.413968361388875,1.5536548887164299
vwap,15,uniform,1.4155537025014553,1.4852419425649375
ofi,45,uniform,1.4241085751437363,1.3706592606463979
obi,45,uniform,1.4319775285903078,1.4058734118565175
spread,55,uniform,1.4420112561484981,1.3791726347759923
baseline,10,quadratic,1.4566491839127067,1.6427721466624352
baseline,45,uniform,1.4568811883417583,1.399017784708358
ofi,50,uniform,1.4696776327949495,1.4131539401501307
obi,50,uniform,1.4762586410203173,1.460007951663646
spread,60,uniform,1.4831039315678627,1.4078630226499775
baseline,50,uniform,1.503214412180084,1.442806702829072
ofi,55,uniform,1.5090514831135857,1.449578688403417
obi,55,uniform,1.5154855738339728,1.497449830031587
baseline,55,uniform,1.5411932340466095,1.4780557262259995
obi,60,uniform,1.5451035282028607,1.5383407532599627
ofi,60,uniform,1.5482678891064952,1.477327656696823
baseline,5,uniform,1.5583386743507894,1.8223806451698914
mid,5,uniform,1.566386032595893,1.8427077456952048
close,5,uniform,1.5691047525073676,1.8685756701913434
micro,5,uniform,1.575806893761909,1.847862919636152
baseline,60,uniform,1.582575458962248,1.51209374582359
spread,5,uniform,1.5854556860656073,1.8567175113900174
vwap,10,uniform,1.5903960627156346,1.692716686382386
baseline,5,linear,1.7190040547064587,2.0302964146319686
obi,5,uniform,1.9316014707656866,2.3339452589763447
ofi,5,uniform,2.020092969686964,2.300678307408136
baseline,5,quadratic,2.35427696518,2.814099118033636
vwap,5,uniform,2.441307313759927,2.8119382514863074
