strategy,K,weighting,mean_bps,mean_bps_ask
spread,35,uniform,4.118279487005246,3.8169035446451414
spread,30,uniform,4.153896484401352,3.8638515470475485
spread,40,uniform,4.154615301814896,3.8285015303171934
spread,45,uniform,4.175604279266793,3.8640874542728505
spread,25,uniform,4.184355301587939,3.8816146791913613
spread,50,uniform,4.2108253637378095,3.8896741382011206
spread,55,uniform,4.26320434021991,3.9725182183561527
spread,20,uniform,4.338269592559564,3.9498002172074305
spread,60,uniform,4.374106619475765,4.0281632429309475
spread,15,uniform,4.504091203523463,4.1078445815966775
mid,35,uniform,4.768374821071743,4.439009055478579
mid,30,uniform,4.792352470491104,4.454298619260853
mid,40,uniform,4.798303790021066,4.4775844746253
mid,25,uniform,4.815925799987067,4.476454073939788
mid,45,uniform,4.817125845749465,4.4889699413511766
mid,50,uniform,4.817401777282049,4.483194077579855
mid,60,uniform,4.826310879995099,4.447098071070343
mid,55,uniform,4.826727473728714,4.466689689707385
mid,20,uniform,4.884780729508866,4.5337702156613915
micro,35,uniform,4.9390634978195225,4.519769846801974
spread,10,uniform,4.947006978920934,4.574142626478439
micro,25,uniform,4.94827175271457,4.522350236489366
micro,30,uniform,4.948340630699218,4.531201677809827
micro,20,uniform,4.982343952598366,4.56329262523843
micro,40,uniform,4.984137341172051,4.554775069420764
micro,45,uniform,5.014587731551225,4.590069811491428
micro,50,uniform,5.022378544669551,4.5915781108680545
micro,55,uniform,5.027270919414439,4.590959287739991
mid,15,uniform,5.031404719171581,4.655747922019741
micro,60,uniform,5.036997319715453,4.574711045716019
micro,15,uniform,5.107607969151229,4.661916054002516
close,60,uniform,5.163156084554212,4.84541291471106
close,55,uniform,5.17832364478202,4.873716264978003
close,50,uniform,5.187996166384864,4.897803942924332
close,35,uniform,5.1880810891943,4.917947508076375
close,30,uniform,5.201245609176382,4.931945271358046
close,40,uniform,5.205877498727723,4.921909387634268
close,45,uniform,5.21056805340456,4.912406975141428
close,25,uniform,5.215203879728495,4.930136183180179
close,20,uniform,5.281216128955654,4.9597289600194046
baseline,45,quadratic,5.292106421708823,4.908549821707465
baseline,40,quadratic,5.295911717969859,4.91066833274206
baseline,50,quadratic,5.298443293376669,4.914747876943671
baseline,35,linear,5.30588719475577,4.9271940978607764
baseline,30,linear,5.310627678619389,4.924976527399673
baseline,55,quadratic,5.311073871518661,4.925062035285911
mid,10,uniform,5.314930040533968,4.873846114442607
baseline,40,linear,5.316909066826955,4.941149397375211
baseline,35,quadratic,5.319631721631198,4.927061620668357
baseline,60,quadratic,5.325624267551978,4.936705896106882
baseline,25,linear,5.335168498752202,4.942959462214483
baseline,45,linear,5.3431894985687585,4.96354874557999
baseline,30,quadratic,5.358805836948693,4.965969877216684
baseline,50,linear,5.3703604728471515,4.993406702493131
micro,10,uniform,5.375138135994223,4.880000511784191
baseline,20,uniform,5.389771151490471,5.000712284430268
baseline,25,uniform,5.393056456737527,5.024247647344823
baseline,55,linear,5.395715553737757,5.020076140038357
baseline,20,linear,5.397165832919842,4.9991175946634145
close,15,uniform,5.40963022611898,5.025292437790468
baseline,35,uniform,5.410801028924042,5.057154159099098
baseline,30,uniform,5.423295964790879,5.048261928434627
baseline,60,linear,5.426225234596968,5.045098247213721
baseline,25,quadratic,5.429171717319177,5.048921778913608
baseline,15,uniform,5.481149377832935,5.0458039412327045
baseline,40,uniform,5.496496761182232,5.128759687543137
baseline,15,linear,5.526484360085461,5.135170604348976
baseline,20,quadratic,5.546935757784208,5.185569751433581
baseline,45,uniform,5.553537179448772,5.1912412507690755
vwap,60,uniform,5.570351947446289,5.4041891378997535
vwap,55,uniform,5.572799071759311,5.365304826164418
vwap,50,uniform,5.599635823869254,5.375865620102242
baseline,50,uniform,5.609019836423437,5.223704096907909
close,10,uniform,5.643460725688907,5.173907784881073
vwap,45,uniform,5.652258486065936,5.407925242557379
baseline,55,uniform,5.6712924689961195,5.266708306978527
baseline,10,uniform,5.673972699614539,5.157493817746747
vwap,40,uniform,5.736411914787822,5.470994288498055
baseline,60,uniform,5.744859568746864,5.311578432734805
baseline,15,quadratic,5.759579055346341,5.407170064660083
baseline,10,linear,5.8060534468626415,5.428866413718782
vwap,35,uniform,5.829689775424868,5.606127811408967
vwap,30,uniform,5.950564863967692,5.67270760238606
vwap,25,uniform,6.007189321486966,5.8405865559191925
vwap,20,uniform,6.130460587005549,5.984028157821904
spread,5,uniform,6.207281381130758,5.98200416387412
baseline,10,quadratic,6.236754559493575,6.012184025595085
mid,5,uniform,6.28451805518271,6.002975440251409
micro,5,uniform,6.373758483059023,6.015918402345366
obi,35,uniform,6.376903369878501,5.8594606866601495
obi,25,uniform,6.398054929404079,5.945281380086296
obi,30,uniform,6.4135723041122965,5.899899887482713
obi,20,uniform,6.414071963686275,6.128351489380109
obi,40,uniform,6.420419969315222,5.861547400805628
close,5,uniform,6.445897494532,6.169965925716489
obi,55,uniform,6.453046771487802,5.881312412016216
obi,50,uniform,6.472117461681307,5.8729719021119395
baseline,5,uniform,6.473549295074876,6.177588027768924
obi,45,uniform,6.4756181113860976,5.8756736125770335
obi,60,uniform,6.510332955213311,5.9234691355539955
vwap,15,uniform,6.545614928946985,6.187722820521652
baseline,5,linear,6.653651101091031,6.58681589093714
obi,15,uniform,6.671574507913767,6.268617793620942
vwap,10,uniform,6.876259938132461,6.556133722063725
obi,10,uniform,6.93514443039712,6.7181720342369164
vwap,5,uniform,7.3859342056798125,7.275229435131333
ofi,20,uniform,7.566186485984611,6.765372065098043
ofi,15,uniform,7.592882402003441,6.632405412701476
ofi,25,uniform,7.670126545245917,6.788541508593372
baseline,5,quadratic,7.786792251512942,7.987003178027339
ofi,10,uniform,7.794993826461749,7.000631008133721
obi,5,uniform,7.856030827571448,7.740541941550848
ofi,35,uniform,7.859767308722447,6.894012453111215
ofi,30,uniform,7.882013857505193,6.847625806007451
ofi,40,uniform,7.959970657679528,6.918399010739313
ofi,50,uniform,8.10476198810605,6.933209133692114
ofi,45,uniform,8.116389586571362,6.908533699276778
ofi,55,uniform,8.174921044435159,7.005341153943652
ofi,60,uniform,8.210836894484023,7.038216909749389
ofi,5,uniform,8.474158161373174,8.172214025734613
