strategy,K,weighting,mean_bps,mean_bps_ask
micro,35,uniform,2.519097173693832,2.3887986799157637
micro,40,uniform,2.5230331728439754,2.3870091300411267
mid,35,uniform,2.526547633409626,2.4079977699892208
mid,40,uniform,2.527853040378552,2.4032551540756626
micro,45,uniform,2.530410426246666,2.3920663725406137
mid,45,uniform,2.5312814039940084,2.4062901622035944
micro,30,uniform,2.5377789679654374,2.396712927057293
close,45,uniform,2.5412373489537576,2.4322263482692144
mid,50,uniform,2.54141400720768,2.4104008280598808
close,35,uniform,2.543745456904567,2.447507169328618
micro,50,uniform,2.5438039918536264,2.3947329359461618
close,60,uniform,2.5449481523936814,2.433103449995989
close,40,uniform,2.5454676952559794,2.4399467907142873
mid,30,uniform,2.5456812495154066,2.4198770369528884
mid,60,uniform,2.546975146365962,2.411972386401647
close,50,uniform,2.548211139481347,2.4322824667628598
mid,55,uniform,2.5499068704356818,2.41641884501602
close,55,uniform,2.5522706525358645,2.4353495573688426
micro,55,uniform,2.5604033346442856,2.4002875616461226
micro,60,uniform,2.5632521731252544,2.3971741690813233
close,30,uniform,2.5727758736536774,2.45656566799168
micro,25,uniform,2.582957681030105,2.4389249722414426
mid,25,uniform,2.5905102398117505,2.463274145651294
close,25,uniform,2.6333576823110496,2.4907621058278657
micro,20,uniform,2.6702565281705715,2.5044997555136974
mid,20,uniform,2.6746524814610364,2.53410361894014
baseline,55,quadratic,2.6946131339602872,2.562021674493262
baseline,50,quadratic,2.6964097033726047,2.5569480432319986
baseline,60,quadratic,2.702720272206511,2.5705198182712774
baseline,45,quadratic,2.706792519128616,2.5600973907833096
baseline,40,linear,2.712721421494519,2.5793337960588683
baseline,35,linear,2.7157272508465304,2.5749397546217656
baseline,45,linear,2.723405715196553,2.5919325525878865
close,20,uniform,2.723744725839334,2.5603997768600886
baseline,40,quadratic,2.7309307845439736,2.5765686276495092
spread,25,uniform,2.7327863075293712,2.6053936938837925
spread,30,uniform,2.7345351212274625,2.6093326286877785
baseline,30,linear,2.7376635174758257,2.5843692902895627
baseline,50,linear,2.74664589143811,2.6107159505108495
spread,35,uniform,2.7515479270578758,2.6345097592047892
baseline,35,quadratic,2.7734662996943107,2.6132317185043887
baseline,55,linear,2.7806936668942384,2.6374950652486655
spread,20,uniform,2.7821168557702425,2.6421305623095406
baseline,25,linear,2.791313291085991,2.6245839992227267
baseline,30,uniform,2.8027031090772048,2.674382390186925
baseline,25,uniform,2.8052565783176444,2.6681513745746424
spread,40,uniform,2.811921985819385,2.6675209183728095
baseline,60,linear,2.8199379274335903,2.6641986734627268
micro,15,uniform,2.8266998915069412,2.6553555597111886
baseline,35,uniform,2.8293162813171344,2.7031507991594075
mid,15,uniform,2.8332226567368433,2.676628917394832
baseline,30,quadratic,2.840105181531775,2.6756785895218123
baseline,20,uniform,2.846417329474418,2.6837330805639668
spread,45,uniform,2.869089728737989,2.7108591889177047
close,15,uniform,2.883226037961694,2.6950376507302303
baseline,20,linear,2.885012475589981,2.714453962815359
baseline,40,uniform,2.8883993747881345,2.747268512903285
spread,15,uniform,2.9121872654786567,2.7421857343285505
baseline,25,quadratic,2.940430366860688,2.782882866058071
spread,50,uniform,2.94074307168829,2.7473410077433975
baseline,15,uniform,2.9429270184427563,2.7575181272280274
baseline,45,uniform,2.951730223373042,2.797571543379344
spread,55,uniform,3.014552127931622,2.809064093117383
baseline,50,uniform,3.030050377001043,2.8477064028274004
obi,35,uniform,3.038337375456059,2.898575477497733
obi,30,uniform,3.0395865132186546,2.90186918120263
vwap,60,uniform,3.0457531238261337,2.969732258277906
vwap,55,uniform,3.045998140260377,2.970442655726725
vwap,50,uniform,3.050275605509678,2.978009862911608
obi,40,uniform,3.0606321802551304,2.9215323512652374
baseline,15,linear,3.061632733892427,2.9012914790618796
vwap,45,uniform,3.0636269262686144,2.9973706864614535
spread,60,uniform,3.0780772614468184,2.8742869831630538
vwap,40,uniform,3.0973408468824526,3.0370219777525196
obi,45,uniform,3.104230625777761,2.953359674001115
baseline,20,quadratic,3.1148438811743207,2.959590951629597
obi,25,uniform,3.1163549353801363,2.9468701891940703
baseline,55,uniform,3.1225416228542247,2.9223365897724407
vwap,35,uniform,3.1453852054053253,3.106892493526563
obi,50,uniform,3.163615756735245,2.990041422625413
obi,20,uniform,3.1876274318970688,3.06602056577225
baseline,60,uniform,3.1912199638316,2.9836931105651634
micro,10,uniform,3.201676131129601,3.0258542493032192
mid,10,uniform,3.207032862674429,3.0369018498156017
baseline,10,uniform,3.229368509060109,3.054171748448303
vwap,30,uniform,3.231122323864773,3.211737210922476
ofi,35,uniform,3.2377990284263176,3.145644464168206
ofi,30,uniform,3.2452391963182605,3.162627813277366
close,10,uniform,3.246313924118504,3.056157592337996
obi,55,uniform,3.251815094429897,3.04113292004339
spread,10,uniform,3.2551559989445664,3.075032191130454
ofi,40,uniform,3.2613749184498744,3.14887597261205
ofi,45,uniform,3.3178457544095434,3.2000545932755657
ofi,25,uniform,3.31802317186018,3.22466741354888
obi,60,uniform,3.3448036526994134,3.0954720497408634
ofi,50,uniform,3.360343912399079,3.223558246926166
vwap,25,uniform,3.3682935962083533,3.356800170273357
ofi,20,uniform,3.383908375794434,3.312503034862185
obi,15,uniform,3.390956048499466,3.282244068629249
baseline,15,quadratic,3.43415282787557,3.2862624936195046
ofi,55,uniform,3.454505099308922,3.2648035762807406
baseline,10,linear,3.4906557702959624,3.336287736808997
ofi,60,uniform,3.511985455116513,3.301321093148515
ofi,15,uniform,3.5552874567110795,3.4588889469729738
vwap,20,uniform,3.566265408392526,3.509183853626441
vwap,15,uniform,3.803396811612095,3.787474361392421
obi,10,uniform,3.849932032684761,3.7620965895648264
ofi,10,uniform,3.9019651222405893,3.752764606061384
baseline,10,quadratic,4.131453125907399,4.0228687074025125
baseline,5,uniform,4.428235072138684,4.339981318588749
mid,5,uniform,4.469281817336906,4.389902909695206
close,5,uniform,4.480672411688327,4.394783061067363
micro,5,uniform,4.489638323504236,4.4030900761091285
vwap,10,uniform,4.5418253808854185,4.430268350865804
spread,5,uniform,4.571701697638738,4.476955536103664
baseline,5,linear,4.891707323569124,4.838182996812291
obi,5,uniform,5.7503603470158895,5.740722242294698
ofi,5,uniform,5.851057108243175,5.786105809164056
vwap,5,uniform,6.564310608993844,6.525013584972226
baseline,5,quadratic,6.624585253958109,6.704343441064302
