strategy,K,weighting,mean_bps,mean_bps_ask
spread,25,uniform,4.002120213766699,3.162894237046014
spread,30,uniform,4.025312842614369,3.213089595068146
spread,20,uniform,4.044331354614019,3.142544699133575
spread,35,uniform,4.089225890669083,3.283371024068944
spread,40,uniform,4.154774864280819,3.3864898803187518
spread,15,uniform,4.197978006678597,3.2337608251292536
spread,45,uniform,4.282572701083197,3.4748114492749
spread,50,uniform,4.334570047351627,3.5742803184588454
spread,55,uniform,4.400950175200217,3.6679226767265276
spread,60,uniform,4.4435152229699995,3.749980069550853
spread,10,uniform,4.533665287783562,3.4993389824052525
spread,5,uniform,5.635511391852012,4.419597712109091
vwap,60,uniform,5.960200634874574,5.199939145897668
vwap,55,uniform,5.967549402918355,5.2046746972070705
vwap,50,uniform,5.9767848831914705,5.232607231709238
vwap,45,uniform,6.027760164188745,5.258237610511568
vwap,40,uniform,6.106056485518787,5.297127914451103
vwap,35,uniform,6.174113661880036,5.328286742489764
mid,25,uniform,6.1849885321559634,4.67543851153485
mid,30,uniform,6.1895752470489125,4.675678583395059
mid,35,uniform,6.199941243589481,4.6950368274081855
mid,40,uniform,6.22028869780032,4.711958574025851
mid,20,uniform,6.282698149908063,4.7428689037832505
mid,45,uniform,6.303285184161883,4.749164405158243
mid,55,uniform,6.335056443880287,4.799128367107344
mid,60,uniform,6.33935823910266,4.815589210489752
mid,50,uniform,6.341783754036633,4.783953400272337
mid,15,uniform,6.4143454578399,4.836707019023796
vwap,30,uniform,6.417847749947069,5.403395282512815
mid,10,uniform,6.637971522803489,4.937429087133952
vwap,25,uniform,6.705759880461297,5.706697815810887
micro,25,uniform,6.91811976781993,4.946178490776867
micro,30,uniform,6.961320501148216,4.935303631012588
micro,20,uniform,6.974635140250823,4.9729013964405535
micro,35,uniform,7.004255405234871,4.982831791249901
micro,15,uniform,7.019020073930588,5.024588131740088
vwap,20,uniform,7.05423777270856,5.71675634753367
micro,40,uniform,7.057466379969066,5.022071813132817
micro,10,uniform,7.15792591535106,5.078230646194498
micro,45,uniform,7.195527290742905,5.076344613978351
micro,50,uniform,7.298775032826504,5.119714652525159
micro,55,uniform,7.3010482427721834,5.143177019286053
micro,60,uniform,7.317487693745888,5.181658537616389
vwap,15,uniform,7.387143002770324,6.032761664495331
vwap,10,uniform,7.5278238701346005,6.1638946147022855
close,60,uniform,7.607562820946952,5.182580387543382
baseline,40,quadratic,7.636075745131429,5.266659130701927
close,55,uniform,7.636746560398393,5.202566116451043
baseline,35,quadratic,7.63826966025696,5.270885163503035
baseline,45,quadratic,7.642544294205897,5.271595334361084
baseline,10,uniform,7.643953757203568,5.311481830222019
baseline,30,linear,7.647002968193564,5.270686538508175
baseline,25,linear,7.64940774308915,5.26920499949814
baseline,35,linear,7.650097405352444,5.273561034607317
baseline,30,quadratic,7.655563542458693,5.280741112013579
baseline,50,quadratic,7.656376155869345,5.277979639423873
baseline,20,uniform,7.664612296058279,5.3060710689976585
baseline,40,linear,7.666567792644515,5.286203716876625
close,50,uniform,7.669262346732821,5.223437473027958
baseline,25,uniform,7.66968316748322,5.308575687357946
baseline,55,quadratic,7.6760020851157265,5.28513263855619
baseline,25,quadratic,7.68346222136258,5.309128741799541
baseline,20,linear,7.685158363694481,5.281490810458944
baseline,45,linear,7.698090482734566,5.296176106387
baseline,60,quadratic,7.698781627315376,5.291884495759079
baseline,30,uniform,7.700523044554661,5.278773070434857
baseline,15,linear,7.713278869549731,5.330887534045408
baseline,35,uniform,7.721135245633829,5.338349077623511
baseline,20,quadratic,7.723373738176057,5.383610396487515
close,45,uniform,7.725472436312962,5.207722563914138
baseline,15,uniform,7.732447398894265,5.3113353456050305
baseline,50,linear,7.739894409571002,5.312022600346084
baseline,40,uniform,7.7473411305232105,5.389181804558348
baseline,55,linear,7.773800946535477,5.336436079258538
baseline,60,linear,7.797963189308428,5.36225513527786
baseline,10,linear,7.822857920056213,5.55125439478428
baseline,15,quadratic,7.832484497812785,5.569844796184456
