strategy,K,weighting,mean_bps,mean_bps_ask
spread,20,uniform,3.4101865305010493,3.2474253032588094
spread,25,uniform,3.4220082684027573,3.2707904428972006
spread,30,uniform,3.428363012719208,3.2610331246640776
spread,35,uniform,3.4785661804117582,3.3004626819594756
spread,15,uniform,3.492512099144691,3.337474769366346
spread,40,uniform,3.5280919854311015,3.345201292692102
spread,45,uniform,3.5689283738333617,3.398324614796025
spread,50,uniform,3.6469746014491524,3.4691713259143007
spread,10,uniform,3.695716127788369,3.560623750500374
spread,55,uniform,3.7467440460429504,3.5598636326839648
spread,60,uniform,3.830650486783897,3.6321836011219983
spread,5,uniform,4.6278518663733825,4.48113452643774
vwap,60,uniform,4.728058343282656,4.581450233415742
vwap,55,uniform,4.728276877297348,4.581883006726626
vwap,50,uniform,4.732635030680225,4.58735470838897
vwap,45,uniform,4.742184205127083,4.600181534899198
vwap,40,uniform,4.770960788535701,4.653891415958493
vwap,35,uniform,4.820002599402162,4.837237115532941
vwap,30,uniform,4.878451388469078,4.8753155268773005
vwap,25,uniform,5.070919930739458,4.974793214586766
mid,20,uniform,5.157402613555152,4.855498599312798
mid,15,uniform,5.171987300642734,4.89183321698263
mid,10,uniform,5.1843520492259945,4.937799491555267
mid,25,uniform,5.201378903561452,4.879165282581369
mid,30,uniform,5.204443137469182,4.883840644740215
mid,35,uniform,5.206085467780313,4.867388641623949
micro,20,uniform,5.207645936860463,4.809753640849886
micro,15,uniform,5.2147586618708415,4.853178769707624
mid,40,uniform,5.219487858310818,4.874166614051576
mid,50,uniform,5.224891137558067,4.8911535849762355
micro,25,uniform,5.2284814441963485,4.836833651382895
mid,55,uniform,5.23217853259301,4.870793402421363
mid,60,uniform,5.233087847872953,4.858466725435303
mid,45,uniform,5.237275464620764,4.8868356759534475
micro,10,uniform,5.238351881720931,4.928924048933656
micro,30,uniform,5.245750077759231,4.8411915023131895
vwap,20,uniform,5.261451600403028,5.090212249432523
micro,35,uniform,5.272703084862848,4.840920167946914
micro,40,uniform,5.276170337340106,4.8527374675202
micro,50,uniform,5.295752246388494,4.88341570021875
micro,45,uniform,5.298409746330406,4.874584939499965
micro,55,uniform,5.308188163135294,4.867972006276155
micro,60,uniform,5.316475060991729,4.85730911504308
close,10,uniform,5.5060692148404105,5.211221911417068
close,60,uniform,5.509845652362445,5.125088175103887
close,40,uniform,5.513593971821143,5.154278257672624
close,15,uniform,5.515681097839241,5.158763676584041
close,35,uniform,5.518871193289214,5.165902858985213
close,55,uniform,5.524852059332165,5.155323201638307
close,20,uniform,5.524908910103023,5.146427105936911
close,50,uniform,5.528719866602316,5.177851169951784
close,30,uniform,5.529045900204646,5.166460755627255
